id,sec,type,startPos,finishPos,status,sync,groupId
735,100.265328,1,1,1,0,1,0
736,100.265328,1,3,3,0,1,0
737,100.494336,1,5,5,0,1,0
738,100.494336,1,3,3,0,1,0
739,100.723344,1,3,3,0,1,0
740,100.723344,1,2,2,0,1,0
741,100.952351,1,3,3,0,1,0
742,100.952351,1,4,4,0,1,0
743,101.181359,1,5,5,0,0,0
744,101.295863,1,3,3,0,0,0
745,101.410366,1,1,1,0,0,0
746,101.52487,1,3,3,0,0,0
747,101.639374,1,5,5,0,0,0
748,101.753878,1,4,4,0,0,0
749,101.868382,1,2,2,0,0,0
750,101.982885,1,4,4,0,0,0
751,102.097389,1,2,2,0,0,0
752,102.211893,1,3,3,0,0,0
753,102.326397,1,3,3,0,0,0
754,102.555405,2,2,2,0,1,0
755,102.555405,2,4,4,0,1,0
756,102.784412,1,4,4,1,1,160
757,102.784412,1,2,2,2,1,159
758,103.01342,1,3,3,0,1,0
759,103.01342,1,1,1,0,1,0
760,103.127924,1,5,5,0,1,0
761,103.127924,1,4,4,0,1,0
762,103.242427,1,2,2,0,1,0
763,103.242427,1,3,3,0,1,0
764,103.356931,1,1,1,0,1,0
765,103.356931,1,4,4,0,1,0
766,103.471435,1,3,3,0,1,0
767,103.471435,1,5,5,0,1,0
768,103.585939,1,2,2,0,1,0
769,103.585939,1,4,4,0,1,0
770,103.700443,1,5,5,0,1,0
771,103.700443,1,1,1,0,1,0
772,103.814947,1,2,2,0,1,0
773,103.814947,1,3,3,0,1,0
774,103.92945,1,4,4,0,1,0
775,103.92945,1,5,5,0,1,0
776,104.043954,1,2,2,0,1,0
777,104.043954,1,1,1,0,1,0
778,104.158458,1,4,4,0,1,0
779,104.158458,1,3,3,0,1,0
780,104.272962,2,2,2,0,1,0
781,104.272962,2,4,4,0,1,0
782,104.387466,1,2,2,0,1,0
783,104.387466,1,4,4,0,1,0
784,104.616473,1,5,5,1,1,162
785,104.616473,1,1,1,2,1,161
786,104.730977,1,2,2,2,1,161
787,104.730977,1,4,4,1,1,162
788,104.845481,1,3,3,0,1,0
789,104.845481,1,5,5,1,1,163
790,105.074489,1,3,3,2,0,163
791,105.303496,1,5,5,2,1,163
792,105.303496,1,3,3,0,1,0
793,105.532504,1,3,3,0,1,0
794,105.532504,1,4,4,0,1,0
795,105.761511,1,3,3,0,1,0
796,105.761511,1,1,1,2,1,164
797,105.990519,1,3,3,1,0,164
798,106.219527,1,3,3,0,1,0
799,106.219527,1,1,1,1,1,164
800,106.448534,1,2,2,0,1,0
801,106.448534,1,3,3,0,1,0
802,106.677542,1,4,4,0,0,0
803,106.792046,1,3,3,0,0,0
804,106.90655,1,4,4,0,0,0
805,107.021053,1,2,2,0,0,0
806,107.135557,1,3,3,0,0,0
807,107.250061,1,1,1,0,0,0
808,107.364565,1,5,5,0,0,0
809,107.479069,1,3,3,0,0,0
810,107.593573,1,2,2,0,1,0
811,107.593573,1,4,4,0,1,0
812,107.82258,1,4,4,1,1,166
813,107.82258,1,2,2,2,1,165
814,107.937084,1,4,4,2,1,165
815,107.937084,1,2,2,1,1,166
816,108.051588,1,4,4,1,1,168
817,108.051588,1,2,2,2,1,167
818,108.166092,1,4,4,2,1,167
819,108.166092,1,2,2,1,1,168
820,108.509603,1,4,4,0,1,0
821,108.509603,2,2,2,0,1,0
822,108.738611,1,2,2,1,1,169
823,108.738611,2,4,4,0,1,0
824,108.967618,1,2,2,0,1,0
825,108.967618,1,4,4,1,1,170
826,109.196626,2,2,2,0,1,0
827,109.196626,1,4,4,0,1,0
828,109.425634,1,2,2,2,1,171
829,109.425634,2,4,4,0,1,0
830,109.654641,1,4,4,2,1,173
831,109.654641,1,2,2,1,1,172
832,109.883649,1,5,5,1,1,174
833,109.883649,1,1,1,2,1,172
834,110.112656,1,4,4,1,1,174
835,110.112656,1,2,2,2,1,172
836,110.341664,1,4,4,0,1,0
837,110.341664,1,1,1,2,1,175
838,110.570672,1,4,4,0,1,0
839,110.570672,1,2,2,2,1,175
840,110.799679,1,4,4,2,1,176
841,110.799679,1,2,2,0,1,0
842,111.028687,1,5,5,2,1,176
843,111.028687,1,2,2,0,1,0
844,111.257695,1,4,4,1,1,177
845,111.257695,1,2,2,0,1,0
846,111.486702,1,3,3,1,1,177
847,111.486702,1,2,2,0,1,0
848,111.71571,1,4,4,0,1,0
849,111.71571,1,2,2,1,1,178
850,111.944718,1,4,4,0,1,0
851,111.944718,1,1,1,1,1,178
852,112.173725,1,2,2,0,1,0
853,112.173725,1,3,3,0,1,0
854,112.288229,1,5,5,0,0,0
855,112.402733,1,4,4,0,0,0
856,112.517237,1,5,5,0,0,0
857,112.63174,2,4,4,0,0,0
858,113.089756,1,3,3,0,1,0
859,113.089756,1,4,4,2,1,179
860,113.20426,1,1,1,0,0,0
861,113.318763,1,2,2,0,0,0
862,113.433267,1,1,1,0,0,0
863,113.547771,2,2,2,0,0,0
864,114.005786,1,2,2,1,1,180
865,114.005786,1,3,3,0,1,0
866,114.234794,1,3,3,0,1,0
867,114.234794,1,4,4,0,1,0
868,114.349298,1,3,3,0,1,0
869,114.349298,1,2,2,0,1,0
870,114.692809,2,4,4,0,1,0
871,114.692809,2,2,2,0,1,0
872,114.921817,1,2,2,1,1,182
873,114.921817,1,4,4,1,1,181
874,115.150824,1,1,1,2,1,184
875,115.150824,1,5,5,1,1,183
876,115.379832,1,2,2,2,1,184
877,115.379832,1,4,4,1,1,183
878,115.60884,1,3,3,0,0,0
879,115.837847,1,2,2,2,1,186
880,115.837847,1,1,1,2,1,185
881,116.066855,1,5,5,1,1,186
882,116.066855,1,4,4,1,1,185
883,116.295863,1,2,2,1,1,186
884,116.295863,1,1,1,1,1,185
885,116.52487,1,3,3,0,1,0
886,116.52487,1,2,2,0,1,0
887,116.753878,1,4,4,1,1,188
888,116.753878,1,5,5,1,1,187
889,116.982885,1,2,2,2,1,187
890,116.982885,1,1,1,2,1,188
891,117.211893,1,5,5,2,1,187
892,117.211893,1,4,4,2,1,188
893,117.440901,1,4,4,0,1,0
894,117.440901,1,3,3,0,1,0
895,117.669908,1,5,5,0,1,0
896,117.669908,1,1,1,0,1,0
897,117.898916,1,2,2,0,1,0
898,117.898916,1,4,4,0,1,0
899,118.127924,1,3,3,0,0,0
900,118.356931,1,4,4,0,1,0
901,118.356931,1,2,2,0,1,0
902,118.585939,2,1,1,0,1,0
903,118.585939,2,5,5,0,1,0
904,119.043954,1,1,1,2,1,190
905,119.043954,1,5,5,1,1,189
906,119.272962,1,4,4,1,0,191
907,119.387466,1,2,2,1,0,191
908,119.501969,2,3,3,0,1,0
909,119.501969,2,1,1,0,1,0
910,119.730977,1,3,3,2,1,193
911,119.730977,1,1,1,2,1,192
912,119.959985,1,4,4,0,0,0
913,120.074489,1,4,4,0,0,0
914,120.188992,1,2,2,0,0,0
915,120.303496,1,2,2,0,0,0
916,120.418,2,3,3,0,1,0
917,120.418,2,5,5,0,1,0
918,120.647008,1,5,5,1,1,195
919,120.647008,1,3,3,1,1,194
920,120.876015,1,2,2,0,0,0
921,120.990519,1,2,2,0,0,0
922,121.105023,1,4,4,0,0,0
923,121.219527,1,4,4,0,0,0
924,121.334031,2,2,2,0,0,0
925,121.563038,2,4,4,0,1,0
926,121.563038,1,2,2,0,1,0
927,121.792046,2,2,2,0,1,0
928,121.792046,1,4,4,0,1,0
929,122.021053,1,2,2,0,1,0
930,122.021053,1,4,4,0,1,0
931,122.250061,1,4,4,2,1,197
932,122.250061,1,2,2,1,1,196
933,122.364565,1,5,5,1,1,197
934,122.364565,1,1,1,2,1,196
935,122.479069,1,4,4,2,1,197
936,122.479069,1,2,2,1,1,196
937,122.593573,1,5,5,1,1,197
938,122.593573,1,1,1,2,1,196
939,122.708076,1,2,2,1,1,196
940,122.708076,1,4,4,2,1,197
941,122.82258,1,1,1,2,1,196
942,122.82258,1,5,5,1,1,197
943,122.937084,1,4,4,2,1,197
944,122.937084,1,2,2,1,1,196
945,123.051588,1,5,5,2,1,197
946,123.051588,1,1,1,1,1,196
947,123.166092,2,3,3,0,0,0
948,123.395099,1,3,3,2,0,198
949,123.624107,2,3,3,0,0,0
950,123.853115,1,3,3,1,0,199
951,124.082122,2,2,2,0,1,0
952,124.082122,2,3,3,0,1,0
953,124.31113,1,2,2,2,1,201
954,124.31113,1,3,3,2,1,200
955,124.425634,1,3,3,2,1,201
956,124.425634,1,4,4,2,1,200
957,124.540137,2,3,3,0,1,0
958,124.540137,2,4,4,0,1,0
959,124.769145,1,4,4,1,1,203
960,124.769145,1,3,3,1,1,202
961,124.883649,1,2,2,1,1,202
962,124.883649,1,3,3,1,1,203
963,124.998153,2,1,1,0,1,0
964,124.998153,1,3,3,0,1,0
965,125.22716,1,1,1,2,0,204
966,125.456168,1,3,3,0,1,0
967,125.456168,2,5,5,0,1,0
968,125.685176,1,5,5,1,0,205
969,125.914183,1,4,4,2,1,207
970,125.914183,1,2,2,1,1,206
971,126.028687,1,1,1,1,1,206
972,126.028687,1,5,5,2,1,207
973,126.143191,1,1,1,2,1,209
974,126.143191,1,5,5,1,1,208
975,126.257695,1,2,2,2,1,209
976,126.257695,1,4,4,1,1,208
977,126.372198,1,2,2,2,1,211
978,126.372198,1,4,4,1,1,210
979,126.486702,1,4,4,2,1,211
980,126.486702,1,2,2,1,1,210
981,126.601206,1,2,2,1,1,213
982,126.601206,1,4,4,2,1,212
983,126.71571,1,5,5,2,1,212
984,126.71571,1,1,1,1,1,213
985,126.830214,2,3,3,0,0,0
986,127.059221,1,3,3,2,0,214
987,127.288229,2,3,3,0,0,0
988,127.517237,1,3,3,1,0,215
989,127.746244,2,2,2,0,1,0
990,127.746244,2,3,3,0,1,0
991,127.975252,1,2,2,2,1,217
992,127.975252,1,3,3,2,1,216
993,128.089756,1,4,4,2,1,216
994,128.089756,1,3,3,2,1,217
995,128.20426,2,4,4,0,1,0
996,128.20426,2,3,3,0,1,0
997,128.433267,1,3,3,1,1,219
998,128.433267,1,4,4,1,1,218
999,128.547771,1,2,2,1,1,219
1000,128.547771,1,3,3,1,1,218
1001,128.662275,1,2,2,0,1,0
1002,128.662275,1,4,4,0,1,0
1003,128.891282,1,2,2,0,1,0
1004,128.891282,1,4,4,0,1,0
1005,129.12029,2,2,2,0,1,0
1006,129.12029,2,4,4,0,1,0
1007,129.349298,1,4,4,2,1,221
1008,129.349298,1,2,2,1,1,220
1009,129.463802,1,1,1,1,1,220
1010,129.463802,1,5,5,2,1,221
1011,129.578305,2,4,4,0,0,0
1012,129.807313,2,2,2,0,0,0
1013,130.036321,1,2,2,1,1,223
1014,130.036321,1,4,4,2,1,222
1015,132.326397,92,0,0,0,0,0
